                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4230.00             60.00         75.00          0.00       3009.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4230.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4230.00            0.1087        1.5134        2.8398        0.4055        0.5555        2.0731
DSTG        nev 4230.00            0.3237        4.5092        3.9282        1.2082        1.1277        4.2087
ABXY-TI1S   nev 4230.00            4.4043        0.0033        0.2577        0.1208       -1.0653       -0.0292
ABXY-TI2S   nev 4230.00            0.0327        0.2959        0.0000       -0.0983        0.0000        0.0000
ABZ         nev 4230.00            5.5089        0.0107        0.5765       -0.2427       -1.7821        0.0785
ASXY-TI1S   nev 4230.00            1.1690        0.0009        0.1212       -0.0316       -0.3764        0.0102
ASXY-TI2S   nev 4230.00            0.5845        0.0004        0.0606       -0.0158       -0.1882        0.0051
ASXY-TI3S   nev 4230.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4230.00            2.3379        0.0017        0.2425       -0.0632       -0.7529        0.0203
MBXY-TI1S   nev 4230.00           28.5788        2.0519        0.0000       -7.6577        0.0000        0.0000
MBXY-TI2S   nev 4230.00            3.6064        0.2589        0.0000       -0.9663        0.0000        0.0000
MBZ         nev 4230.00           63.9439        4.5910        0.0000      -17.1337        0.0000        0.0000
MSXY-TI1S   nev 4230.00           12.7538        0.9157        0.0000       -3.4174        0.0000        0.0000
MSXY-TI2S   nev 4230.00            3.4853        0.2502        0.0000       -0.9339        0.0000        0.0000
MSXY-TI3S   nev 4230.00            3.0150        0.2165        0.0000       -0.8079        0.0000        0.0000
MSZ         nev 4230.00           25.5076        1.8314        0.0000       -6.8347        0.0000        0.0000
DEC-U       nev 4230.00           37.6341        2.7020        0.0000      -10.0840       -0.0000        0.0000
DEC-OS      nev 4230.00           84.6766        6.0795        0.0000      -22.6890       -0.0000        0.0000
DEC-OH      nev 4230.00           64.8306        4.6546        0.0000      -17.3713       -0.0000        0.0000
DEC-OI      nev 4230.00            3.6752        0.2639        0.0000       -0.9848       -0.0000        0.0000
DECR        nev 4230.00            0.1582        0.0114        0.0000       -0.0424        0.0000        0.0000
DBH-U       nev 4230.00           34.0073        2.4416        0.0000       -9.1122       -0.0000        0.0000
DBH-OS      nev 4230.00           69.4795        4.9884        0.0000      -18.6170       -0.0000        0.0000
DBH-OH      nev 4230.00           49.6676        3.5660        0.0000      -13.3084       -0.0000        0.0000
DBH-OI      nev 4230.00            0.7804        0.0560        0.0000       -0.2091       -0.0000        0.0000
DBHR        nev 4230.00            0.5966        0.0428        0.0000       -0.1598        0.0000        0.0000
AMIL        nev 4230.00          631.6091       45.3475        0.0000     -169.2392        0.0000        0.0000
SAGE        nev 4230.00            2.0832       29.0148       56.5664        7.7745      -10.8553      -40.5125
XYM1        nev 4230.00            0.3160        4.4016       10.5556        1.1794       -1.8264       -6.8163
XYM2        nev 4230.00           14.7008        1.0555        0.0000       -3.9391        0.0000        0.0000
XYM3E       nev 4230.00            1.9277        0.0078        0.0294       -0.0685       -0.1472        0.0148
XYM4E       nev 4230.00            0.0078        1.5476        0.4095       -0.0413        0.0554       -0.3573
XCLA        nev 4230.00            0.6980        0.3464        0.0000       -0.1870        0.0000        0.0000
XCLH        nev 4230.00            0.3478        0.7169        0.6750        0.1921       -0.1457       -0.5436
TOTAL       nev 4230.00         1152.5646      123.7841       76.2943     -293.3522      -15.3876      -41.7984
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4260.00             60.00         75.00          0.00       3024.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4260.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4260.00            0.1112        1.5482        2.8682        0.4148        0.5646        2.1072
DSTG        nev 4260.00            0.3337        4.6472        4.0049        1.2452        1.1560        4.3141
ABXY-TI1S   nev 4260.00            4.4728        0.0032        0.2631        0.1192       -1.0847       -0.0289
ABXY-TI2S   nev 4260.00            0.0326        0.2959        0.0000       -0.0982        0.0000        0.0000
ABZ         nev 4260.00            5.6419        0.0111        0.5905       -0.2505       -1.8253        0.0810
ASXY-TI1S   nev 4260.00            1.1955        0.0009        0.1240       -0.0329       -0.3850        0.0106
ASXY-TI2S   nev 4260.00            0.5977        0.0005        0.0620       -0.0165       -0.1925        0.0053
ASXY-TI3S   nev 4260.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4260.00            2.3910        0.0018        0.2480       -0.0658       -0.7701        0.0212
MBXY-TI1S   nev 4260.00           29.1786        2.0949        0.0000       -7.8184        0.0000        0.0000
MBXY-TI2S   nev 4260.00            3.6893        0.2649        0.0000       -0.9885        0.0000        0.0000
MBZ         nev 4260.00           65.4990        4.7026        0.0000      -17.5504        0.0000        0.0000
MSXY-TI1S   nev 4260.00           13.0493        0.9369        0.0000       -3.4965        0.0000        0.0000
MSXY-TI2S   nev 4260.00            3.5663        0.2560        0.0000       -0.9556        0.0000        0.0000
MSXY-TI3S   nev 4260.00            3.0831        0.2214        0.0000       -0.8261        0.0000        0.0000
MSZ         nev 4260.00           26.0985        1.8738        0.0000       -6.9931        0.0000        0.0000
DEC-U       nev 4260.00           38.4988        2.7641        0.0000      -10.3157       -0.0000        0.0000
DEC-OS      nev 4260.00           86.6223        6.2192        0.0000      -23.2104       -0.0000        0.0000
DEC-OH      nev 4260.00           66.3202        4.7616        0.0000      -17.7704       -0.0000        0.0000
DEC-OI      nev 4260.00            3.7596        0.2699        0.0000       -1.0074       -0.0000        0.0000
DECR        nev 4260.00            0.1602        0.0115        0.0000       -0.0429        0.0000        0.0000
DBH-U       nev 4260.00           34.7887        2.4977        0.0000       -9.3216       -0.0000        0.0000
DBH-OS      nev 4260.00           71.0759        5.1030        0.0000      -19.0447       -0.0000        0.0000
DBH-OH      nev 4260.00           50.8088        3.6479        0.0000      -13.6142       -0.0000        0.0000
DBH-OI      nev 4260.00            0.7984        0.0573        0.0000       -0.2139       -0.0000        0.0000
DBHR        nev 4260.00            0.6038        0.0433        0.0000       -0.1618        0.0000        0.0000
AMIL        nev 4260.00          646.9699       46.4504        0.0000     -173.3551        0.0000        0.0000
SAGE        nev 4260.00            2.1211       29.5427       57.8901        7.9160      -11.0810      -41.3549
XYM1        nev 4260.00            0.3227        4.4940       10.8123        1.2042       -1.8678       -6.9707
XYM2        nev 4260.00           15.0386        1.0797        0.0000       -4.0296        0.0000        0.0000
XYM3E       nev 4260.00            1.9335        0.0079        0.0297       -0.0692       -0.1485        0.0150
XYM4E       nev 4260.00            0.0079        1.5493        0.4139       -0.0417        0.0561       -0.3601
XCLA        nev 4260.00            0.7049        0.3469        0.0000       -0.1889        0.0000        0.0000
XCLH        nev 4260.00            0.3479        0.7186        0.6806        0.1926       -0.1465       -0.5467
TOTAL       nev 4260.00         1179.8313      126.5133       78.0192     -300.3647      -15.7115      -42.6571
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4290.00             60.00         75.00          0.00       3039.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4290.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4290.00            0.1137        1.5834        2.8967        0.4243        0.5738        2.1416
DSTG        nev 4290.00            0.3438        4.7881        4.0829        1.2830        1.1847        4.4214
ABXY-TI1S   nev 4290.00            4.5418        0.0030        0.2685        0.1176       -1.1044       -0.0286
ABXY-TI2S   nev 4290.00            0.0326        0.2959        0.0000       -0.0982        0.0000        0.0000
ABZ         nev 4290.00            5.7764        0.0116        0.6047       -0.2584       -1.8690        0.0836
ASXY-TI1S   nev 4290.00            1.2223        0.0010        0.1268       -0.0343       -0.3937        0.0110
ASXY-TI2S   nev 4290.00            0.6112        0.0005        0.0634       -0.0171       -0.1969        0.0055
ASXY-TI3S   nev 4290.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4290.00            2.4446        0.0019        0.2537       -0.0685       -0.7875        0.0221
MBXY-TI1S   nev 4290.00           29.7846        2.1384        0.0000       -7.9807        0.0000        0.0000
MBXY-TI2S   nev 4290.00            3.7731        0.2709        0.0000       -1.0110        0.0000        0.0000
MBZ         nev 4290.00           67.0728        4.8156        0.0000      -17.9721        0.0000        0.0000
MSXY-TI1S   nev 4290.00           13.3481        0.9584        0.0000       -3.5766        0.0000        0.0000
MSXY-TI2S   nev 4290.00            3.6482        0.2619        0.0000       -0.9775        0.0000        0.0000
MSXY-TI3S   nev 4290.00            3.1521        0.2263        0.0000       -0.8446        0.0000        0.0000
MSZ         nev 4290.00           26.6962        1.9167        0.0000       -7.1532        0.0000        0.0000
DEC-U       nev 4290.00           39.3734        2.8269        0.0000      -10.5501       -0.0000        0.0000
DEC-OS      nev 4290.00           88.5901        6.3605        0.0000      -23.7376       -0.0000        0.0000
DEC-OH      nev 4290.00           67.8268        4.8697        0.0000      -18.1741       -0.0000        0.0000
DEC-OI      nev 4290.00            3.8451        0.2761        0.0000       -1.0303       -0.0000        0.0000
DECR        nev 4290.00            0.1621        0.0116        0.0000       -0.0434        0.0000        0.0000
DBH-U       nev 4290.00           35.5790        2.5545        0.0000       -9.5334       -0.0000        0.0000
DBH-OS      nev 4290.00           72.6905        5.2189        0.0000      -19.4774       -0.0000        0.0000
DBH-OH      nev 4290.00           51.9630        3.7308        0.0000      -13.9235       -0.0000        0.0000
DBH-OI      nev 4290.00            0.8165        0.0586        0.0000       -0.2188       -0.0000        0.0000
DBHR        nev 4290.00            0.6110        0.0439        0.0000       -0.1637        0.0000        0.0000
AMIL        nev 4290.00          662.5153       47.5665        0.0000     -177.5204        0.0000        0.0000
SAGE        nev 4290.00            2.1593       30.0755       59.2290        8.0587      -11.3091      -42.2060
XYM1        nev 4290.00            0.3294        4.5873       11.0721        1.2292       -1.9096       -7.1268
XYM2        nev 4290.00           15.3802        1.1043        0.0000       -4.1211        0.0000        0.0000
XYM3E       nev 4290.00            1.9393        0.0080        0.0300       -0.0699       -0.1498        0.0152
XYM4E       nev 4290.00            0.0080        1.5511        0.4182       -0.0421        0.0567       -0.3628
XCLA        nev 4290.00            0.7118        0.3474        0.0000       -0.1907        0.0000        0.0000
XCLH        nev 4290.00            0.3480        0.7204        0.6861        0.1930       -0.1473       -0.5498
TOTAL       nev 4290.00         1207.4179      129.2742       79.7641     -307.4598      -16.0387      -43.5238
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4320.00             60.00         75.00          0.00       3054.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4320.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4320.00            0.1162        1.6189        2.9253        0.4338        0.5831        2.1762
DSTG        nev 4320.00            0.3541        4.9319        4.1621        1.3215        1.2140        4.5307
ABXY-TI1S   nev 4320.00            4.6114        0.0029        0.2741        0.1159       -1.1242       -0.0283
ABXY-TI2S   nev 4320.00            0.0325        0.2958        0.0000       -0.0981        0.0000        0.0000
ABZ         nev 4320.00            5.9125        0.0120        0.6191       -0.2664       -1.9132        0.0862
ASXY-TI1S   nev 4320.00            1.2495        0.0010        0.1297       -0.0356       -0.4025        0.0115
ASXY-TI2S   nev 4320.00            0.6247        0.0005        0.0648       -0.0178       -0.2013        0.0057
ASXY-TI3S   nev 4320.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4320.00            2.4989        0.0020        0.2594       -0.0713       -0.8051        0.0230
MBXY-TI1S   nev 4320.00           30.3968        2.1824        0.0000       -8.1448        0.0000        0.0000
MBXY-TI2S   nev 4320.00            3.8578        0.2770        0.0000       -1.0337        0.0000        0.0000
MBZ         nev 4320.00           68.6653        4.9299        0.0000      -18.3988        0.0000        0.0000
MSXY-TI1S   nev 4320.00           13.6503        0.9801        0.0000       -3.6576        0.0000        0.0000
MSXY-TI2S   nev 4320.00            3.7310        0.2679        0.0000       -0.9997        0.0000        0.0000
MSXY-TI3S   nev 4320.00            3.2217        0.2313        0.0000       -0.8633        0.0000        0.0000
MSZ         nev 4320.00           27.3007        1.9601        0.0000       -7.3152        0.0000        0.0000
DEC-U       nev 4320.00           40.2578        2.8904        0.0000      -10.7870       -0.0000        0.0000
DEC-OS      nev 4320.00           90.5800        6.5033        0.0000      -24.2708       -0.0000        0.0000
DEC-OH      nev 4320.00           69.3503        4.9791        0.0000      -18.5824       -0.0000        0.0000
DEC-OI      nev 4320.00            3.9314        0.2823        0.0000       -1.0534       -0.0000        0.0000
DECR        nev 4320.00            0.1640        0.0118        0.0000       -0.0439        0.0000        0.0000
DBH-U       nev 4320.00           36.3782        2.6118        0.0000       -9.7475       -0.0000        0.0000
DBH-OS      nev 4320.00           74.3233        5.3362        0.0000      -19.9149       -0.0000        0.0000
DBH-OH      nev 4320.00           53.1302        3.8146        0.0000      -14.2362       -0.0000        0.0000
DBH-OI      nev 4320.00            0.8348        0.0599        0.0000       -0.2237       -0.0000        0.0000
DBHR        nev 4320.00            0.6183        0.0444        0.0000       -0.1657        0.0000        0.0000
AMIL        nev 4320.00          678.2452       48.6958        0.0000     -181.7353        0.0000        0.0000
SAGE        nev 4320.00            2.1979       30.6130       60.5833        8.2027      -11.5394      -43.0655
XYM1        nev 4320.00            0.3361        4.6816       11.3350        1.2544       -1.9519       -7.2847
XYM2        nev 4320.00           15.7257        1.1291        0.0000       -4.2137        0.0000        0.0000
XYM3E       nev 4320.00            1.9450        0.0081        0.0303       -0.0707       -0.1512        0.0154
XYM4E       nev 4320.00            0.0081        1.5529        0.4225       -0.0425        0.0573       -0.3656
XCLA        nev 4320.00            0.7187        0.3479        0.0000       -0.1926        0.0000        0.0000
XCLH        nev 4320.00            0.3481        0.7221        0.6917        0.1935       -0.1481       -0.5529
TOTAL       nev 4320.00         1235.3243      132.0668       81.5291     -314.6373      -16.3691      -44.3985
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4350.00             60.00         75.00          0.00       3069.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4350.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4350.00            0.1188        1.6549        2.9541        0.4434        0.5925        2.2111
DSTG        nev 4350.00            0.3646        5.0787        4.2425        1.3608        1.2438        4.6418
ABXY-TI1S   nev 4350.00            4.6814        0.0028        0.2796        0.1142       -1.1441       -0.0279
ABXY-TI2S   nev 4350.00            0.0325        0.2958        0.0000       -0.0981        0.0000        0.0000
ABZ         nev 4350.00            6.0502        0.0125        0.6336       -0.2746       -1.9579        0.0889
ASXY-TI1S   nev 4350.00            1.2769        0.0011        0.1326       -0.0370       -0.4114        0.0119
ASXY-TI2S   nev 4350.00            0.6384        0.0005        0.0663       -0.0185       -0.2057        0.0060
ASXY-TI3S   nev 4350.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4350.00            2.5538        0.0021        0.2651       -0.0741       -0.8228        0.0239
MBXY-TI1S   nev 4350.00           31.0152        2.2268        0.0000       -8.3105        0.0000        0.0000
MBXY-TI2S   nev 4350.00            3.9435        0.2831        0.0000       -1.0567        0.0000        0.0000
MBZ         nev 4350.00           70.2765        5.0456        0.0000      -18.8305        0.0000        0.0000
MSXY-TI1S   nev 4350.00           13.9560        1.0020        0.0000       -3.7395        0.0000        0.0000
MSXY-TI2S   nev 4350.00            3.8148        0.2739        0.0000       -1.0222        0.0000        0.0000
MSXY-TI3S   nev 4350.00            3.2922        0.2364        0.0000       -0.8821        0.0000        0.0000
MSZ         nev 4350.00           27.9119        2.0040        0.0000       -7.4790        0.0000        0.0000
DEC-U       nev 4350.00           41.1520        2.9546        0.0000      -11.0266       -0.0000        0.0000
DEC-OS      nev 4350.00           92.5919        6.6478        0.0000      -24.8099       -0.0000        0.0000
DEC-OH      nev 4350.00           70.8907        5.0897        0.0000      -18.9951       -0.0000        0.0000
DEC-OI      nev 4350.00            4.0187        0.2885        0.0000       -1.0768       -0.0000        0.0000
DECR        nev 4350.00            0.1659        0.0119        0.0000       -0.0445        0.0000        0.0000
DBH-U       nev 4350.00           37.1862        2.6698        0.0000       -9.9640       -0.0000        0.0000
DBH-OS      nev 4350.00           75.9742        5.4547        0.0000      -20.3572       -0.0000        0.0000
DBH-OH      nev 4350.00           54.3104        3.8993        0.0000      -14.5524       -0.0000        0.0000
DBH-OI      nev 4350.00            0.8534        0.0613        0.0000       -0.2287       -0.0000        0.0000
DBHR        nev 4350.00            0.6255        0.0449        0.0000       -0.1676        0.0000        0.0000
AMIL        nev 4350.00          694.1597       49.8384        0.0000     -185.9995        0.0000        0.0000
SAGE        nev 4350.00            2.2368       31.1553       61.9528        8.3480      -11.7720      -43.9336
XYM1        nev 4350.00            0.3430        4.7769       11.6009        1.2800       -1.9947       -7.4442
XYM2        nev 4350.00           16.0750        1.1541        0.0000       -4.3073        0.0000        0.0000
XYM3E       nev 4350.00            1.9508        0.0082        0.0306       -0.0714       -0.1525        0.0155
XYM4E       nev 4350.00            0.0082        1.5546        0.4268       -0.0429        0.0580       -0.3683
XCLA        nev 4350.00            0.7256        0.3484        0.0000       -0.1944        0.0000        0.0000
XCLH        nev 4350.00            0.3482        0.7238        0.6973        0.1939       -0.1490       -0.5560
TOTAL       nev 4350.00         1263.5506      134.8913       83.3142     -321.8973      -16.7026      -45.2813
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4380.00             60.00         75.00          0.00       3084.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4380.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4380.00            0.1214        1.6913        2.9831        0.4532        0.6019        2.2461
DSTG        nev 4380.00            0.3754        5.2285        4.3241        1.4010        1.2741        4.7548
ABXY-TI1S   nev 4380.00            4.7520        0.0027        0.2853        0.1125       -1.1643       -0.0276
ABXY-TI2S   nev 4380.00            0.0325        0.2958        0.0000       -0.0980        0.0000        0.0000
ABZ         nev 4380.00            6.1895        0.0129        0.6483       -0.2828       -2.0032        0.0915
ASXY-TI1S   nev 4380.00            1.3046        0.0011        0.1355       -0.0385       -0.4204        0.0124
ASXY-TI2S   nev 4380.00            0.6523        0.0006        0.0677       -0.0192       -0.2102        0.0062
ASXY-TI3S   nev 4380.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4380.00            2.6092        0.0023        0.2709       -0.0769       -0.8408        0.0248
MBXY-TI1S   nev 4380.00           31.6399        2.2716        0.0000       -8.4779        0.0000        0.0000
MBXY-TI2S   nev 4380.00            4.0302        0.2894        0.0000       -1.0799        0.0000        0.0000
MBZ         nev 4380.00           71.9064        5.1626        0.0000      -19.2672        0.0000        0.0000
MSXY-TI1S   nev 4380.00           14.2650        1.0242        0.0000       -3.8223        0.0000        0.0000
MSXY-TI2S   nev 4380.00            3.8995        0.2800        0.0000       -1.0449        0.0000        0.0000
MSXY-TI3S   nev 4380.00            3.3634        0.2415        0.0000       -0.9012        0.0000        0.0000
MSZ         nev 4380.00           28.5299        2.0484        0.0000       -7.6446        0.0000        0.0000
DEC-U       nev 4380.00           42.0560        3.0195        0.0000      -11.2689       -0.0000        0.0000
DEC-OS      nev 4380.00           94.6260        6.7938        0.0000      -25.3550       -0.0000        0.0000
DEC-OH      nev 4380.00           72.4480        5.2015        0.0000      -19.4124       -0.0000        0.0000
DEC-OI      nev 4380.00            4.1070        0.2949        0.0000       -1.1005       -0.0000        0.0000
DECR        nev 4380.00            0.1678        0.0120        0.0000       -0.0450        0.0000        0.0000
DBH-U       nev 4380.00           38.0031        2.7285        0.0000      -10.1829       -0.0000        0.0000
DBH-OS      nev 4380.00           77.6432        5.5745        0.0000      -20.8044       -0.0000        0.0000
DBH-OH      nev 4380.00           55.5035        3.9850        0.0000      -14.8721       -0.0000        0.0000
DBH-OI      nev 4380.00            0.8721        0.0626        0.0000       -0.2337       -0.0000        0.0000
DBHR        nev 4380.00            0.6327        0.0454        0.0000       -0.1695        0.0000        0.0000
AMIL        nev 4380.00          710.2587       50.9943        0.0000     -190.3132        0.0000        0.0000
SAGE        nev 4380.00            2.2761       31.7023       63.3377        8.4946      -12.0069      -44.8102
XYM1        nev 4380.00            0.3499        4.8731       11.8700        1.3057       -2.0379       -7.6055
XYM2        nev 4380.00           16.4281        1.1795        0.0000       -4.4019        0.0000        0.0000
XYM3E       nev 4380.00            1.9565        0.0083        0.0310       -0.0722       -0.1539        0.0157
XYM4E       nev 4380.00            0.0083        1.5564        0.4311       -0.0433        0.0586       -0.3711
XCLA        nev 4380.00            0.7325        0.3489        0.0000       -0.1963        0.0000        0.0000
XCLH        nev 4380.00            0.3484        0.7255        0.7028        0.1944       -0.1498       -0.5591
TOTAL       nev 4380.00         1292.0968      137.7476       85.1194     -329.2398      -17.0394      -46.1721
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4410.00             60.00         75.00          0.00       3099.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4410.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4410.00            0.1241        1.7280        3.0122        0.4630        0.6113        2.2815
DSTG        nev 4410.00            0.3864        5.3814        4.4070        1.4419        1.3049        4.8699
ABXY-TI1S   nev 4410.00            4.8232        0.0025        0.2909        0.1107       -1.1846       -0.0272
ABXY-TI2S   nev 4410.00            0.0324        0.2958        0.0000       -0.0979        0.0000        0.0000
ABZ         nev 4410.00            6.3304        0.0134        0.6632       -0.2912       -2.0489        0.0943
ASXY-TI1S   nev 4410.00            1.3326        0.0012        0.1384       -0.0399       -0.4295        0.0129
ASXY-TI2S   nev 4410.00            0.6663        0.0006        0.0692       -0.0199       -0.2147        0.0064
ASXY-TI3S   nev 4410.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4410.00            2.6652        0.0024        0.2768       -0.0798       -0.8590        0.0257
MBXY-TI1S   nev 4410.00           32.2707        2.3169        0.0000       -8.6469        0.0000        0.0000
MBXY-TI2S   nev 4410.00            4.1177        0.2956        0.0000       -1.1033        0.0000        0.0000
MBZ         nev 4410.00           73.5549        5.2810        0.0000      -19.7090        0.0000        0.0000
MSXY-TI1S   nev 4410.00           14.5774        1.0466        0.0000       -3.9060        0.0000        0.0000
MSXY-TI2S   nev 4410.00            3.9851        0.2861        0.0000       -1.0678        0.0000        0.0000
MSXY-TI3S   nev 4410.00            3.4354        0.2466        0.0000       -0.9205        0.0000        0.0000
MSZ         nev 4410.00           29.1547        2.0932        0.0000       -7.8120        0.0000        0.0000
DEC-U       nev 4410.00           42.9699        3.0851        0.0000      -11.5137       -0.0000        0.0000
DEC-OS      nev 4410.00           96.6822        6.9415        0.0000      -25.9059       -0.0000        0.0000
DEC-OH      nev 4410.00           74.0223        5.3146        0.0000      -19.8342       -0.0000        0.0000
DEC-OI      nev 4410.00            4.1963        0.3013        0.0000       -1.1244       -0.0000        0.0000
DECR        nev 4410.00            0.1697        0.0122        0.0000       -0.0455        0.0000        0.0000
DBH-U       nev 4410.00           38.8289        2.7878        0.0000      -10.4042       -0.0000        0.0000
DBH-OS      nev 4410.00           79.3303        5.6957        0.0000      -21.2565       -0.0000        0.0000
DBH-OH      nev 4410.00           56.7095        4.0716        0.0000      -15.1953       -0.0000        0.0000
DBH-OI      nev 4410.00            0.8911        0.0640        0.0000       -0.2388       -0.0000        0.0000
DBHR        nev 4410.00            0.6399        0.0459        0.0000       -0.1715        0.0000        0.0000
AMIL        nev 4410.00          726.5422       52.1634        0.0000     -194.6764        0.0000        0.0000
SAGE        nev 4410.00            2.3157       32.2541       64.7379        8.6425      -12.2440      -45.6953
XYM1        nev 4410.00            0.3568        4.9703       12.1421        1.3318       -2.0816       -7.7685
XYM2        nev 4410.00           16.7851        1.2051        0.0000       -4.4976        0.0000        0.0000
XYM3E       nev 4410.00            1.9623        0.0084        0.0313       -0.0729       -0.1552        0.0159
XYM4E       nev 4410.00            0.0084        1.5581        0.4354       -0.0437        0.0593       -0.3738
XCLA        nev 4410.00            0.7395        0.3494        0.0000       -0.1981        0.0000        0.0000
XCLH        nev 4410.00            0.3485        0.7273        0.7084        0.1949       -0.1506       -0.5622
TOTAL       nev 4410.00         1320.9629      140.6357       86.9447     -336.6648      -17.3794      -47.0709
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          4440.00             60.00         75.00          0.00       3114.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 4440.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 4440.00            0.1267        1.7652        3.0414        0.4730        0.6208        2.3170
DSTG        nev 4440.00            0.3976        5.5373        4.4911        1.4837        1.3362        4.9869
ABXY-TI1S   nev 4440.00            4.8948        0.0024        0.2967        0.1089       -1.2051       -0.0268
ABXY-TI2S   nev 4440.00            0.0324        0.2957        0.0000       -0.0979        0.0000        0.0000
ABZ         nev 4440.00            6.4729        0.0139        0.6782       -0.2997       -2.0952        0.0970
ASXY-TI1S   nev 4440.00            1.3609        0.0013        0.1414       -0.0414       -0.4387        0.0133
ASXY-TI2S   nev 4440.00            0.6805        0.0006        0.0707       -0.0207       -0.2193        0.0067
ASXY-TI3S   nev 4440.00            0.0013        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 4440.00            2.7219        0.0025        0.2828       -0.0827       -0.8773        0.0267
MBXY-TI1S   nev 4440.00           32.9079        2.3627        0.0000       -8.8176        0.0000        0.0000
MBXY-TI2S   nev 4440.00            4.2062        0.3020        0.0000       -1.1271        0.0000        0.0000
MBZ         nev 4440.00           75.2221        5.4007        0.0000      -20.1557        0.0000        0.0000
MSXY-TI1S   nev 4440.00           14.8931        1.0693        0.0000       -3.9906        0.0000        0.0000
MSXY-TI2S   nev 4440.00            4.0717        0.2923        0.0000       -1.0910        0.0000        0.0000
MSXY-TI3S   nev 4440.00            3.5081        0.2519        0.0000       -0.9400        0.0000        0.0000
MSZ         nev 4440.00           29.7862        2.1386        0.0000       -7.9812        0.0000        0.0000
DEC-U       nev 4440.00           43.8935        3.1514        0.0000      -11.7612       -0.0000        0.0000
DEC-OS      nev 4440.00           98.7605        7.0907        0.0000      -26.4628       -0.0000        0.0000
DEC-OH      nev 4440.00           75.6135        5.4288        0.0000      -20.2606       -0.0000        0.0000
DEC-OI      nev 4440.00            4.2865        0.3078        0.0000       -1.1486       -0.0000        0.0000
DECR        nev 4440.00            0.1717        0.0123        0.0000       -0.0460        0.0000        0.0000
DBH-U       nev 4440.00           39.6636        2.8477        0.0000      -10.6278       -0.0000        0.0000
DBH-OS      nev 4440.00           81.0356        5.8181        0.0000      -21.7134       -0.0000        0.0000
DBH-OH      nev 4440.00           57.9285        4.1591        0.0000      -15.5219       -0.0000        0.0000
DBH-OI      nev 4440.00            0.9102        0.0654        0.0000       -0.2439       -0.0000        0.0000
DBHR        nev 4440.00            0.6472        0.0465        0.0000       -0.1734        0.0000        0.0000
AMIL        nev 4440.00          743.0104       53.3457        0.0000     -199.0890        0.0000        0.0000
SAGE        nev 4440.00            2.3557       32.8107       66.1534        8.7916      -12.4835      -46.5890
XYM1        nev 4440.00            0.3639        5.0684       12.4173        1.3581       -2.1257       -7.9332
XYM2        nev 4440.00           17.1459        1.2310        0.0000       -4.5942        0.0000        0.0000
XYM3E       nev 4440.00            1.9681        0.0085        0.0316       -0.0737       -0.1565        0.0161
XYM4E       nev 4440.00            0.0085        1.5599        0.4398       -0.0442        0.0599       -0.3766
XCLA        nev 4440.00            0.7464        0.3499        0.0000       -0.2000        0.0000        0.0000
XCLH        nev 4440.00            0.3486        0.7290        0.7139        0.1953       -0.1515       -0.5653
