MBZ         nev 2316.48            0.1189        0.0006        0.0000       -0.0081        0.0000        0.0000
MSXY-TI1S   nev 2316.48            0.0392        0.0015        0.0000       -0.0075        0.0000        0.0000
MSXY-TI2S   nev 2316.48            0.0147        0.0116        0.0000        0.0131        0.0000        0.0000
MSXY-TI3S   nev 2316.48            0.0104        0.0006        0.0000       -0.0025        0.0000        0.0000
MSZ         nev 2316.48            0.0785        0.0029        0.0000       -0.0151        0.0000        0.0000
DEC-U       nev 2316.48            0.7422        1.4703        0.0000       -1.0447       -0.0000        0.0000
DEC-OS      nev 2316.48            1.6700        3.3081        0.0000       -2.3505       -0.0000        0.0000
DEC-OH      nev 2316.48            1.2786        2.5328        0.0000       -1.7996       -0.0000        0.0000
DEC-OI      nev 2316.48            0.0725        0.1436        0.0000       -0.1020       -0.0000        0.0000
DECR        nev 2316.48            0.0104        0.0229        0.0000       -0.0015        0.0000        0.0000
DBH-U       nev 2316.48            0.2475        0.4902        0.0000       -0.3483       -0.0000        0.0000
DBH-OS      nev 2316.48            0.5056        1.0016        0.0000       -0.7116       -0.0000        0.0000
DBH-OH      nev 2316.48            0.3614        0.7160        0.0000       -0.5087       -0.0000        0.0000
DBH-OI      nev 2316.48            0.0057        0.0113        0.0000       -0.0080       -0.0000        0.0000
DBHR        nev 2316.48            0.0145        0.0318        0.0000       -0.0020        0.0000        0.0000
AMIL        nev 2316.48            1.1749        0.0055        0.0000       -0.0802        0.0000        0.0000
SAGE        nev 2316.48            6.3421        2.3183        5.0219        3.8345       -5.6436       -3.4121
XYM1        nev 2316.48            0.4352        0.2124        0.4396        0.3041       -0.4374       -0.3056
XYM2        nev 2316.48            0.2899        0.5743        0.0000       -0.4081        0.0000        0.0000
XYM3E       nev 2316.48            1.4987        0.0015        0.1588       -0.0002       -0.2223        0.0090
XYM4E       nev 2316.48            0.0015        1.5751        0.0824       -0.0012       -0.0013       -0.1806
XCLA        nev 2316.48            0.9543        1.0788        0.0000       -0.0459        0.0000        0.0000
XCLH        nev 2316.48            0.7459        0.0808        0.1349        0.0201       -0.1936       -0.0663
TOTAL       nev 2316.48           17.8225       17.9523        8.6324       -3.2253       -6.3112       -3.5318
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2346.96             29.42        157.19          0.00       2138.95        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2346.96            0.0302        0.0091        0.0934       -0.0117       -0.0476        0.0226
DSFS        nev 2346.96            0.0555        0.0311        1.4345        0.0416        0.2822        0.2113
DSTG        nev 2346.96            0.0477        0.0740        1.2180        0.0594        0.2411        0.3002
ABXY-TI1S   nev 2346.96            0.5210        0.0326        0.0765        0.1303       -0.1997       -0.0499
ABXY-TI2S   nev 2346.96            0.0369        0.0738        0.0000       -0.0522        0.0000        0.0000
ABZ         nev 2346.96            0.0539        0.0113        0.0249        0.0247       -0.0367       -0.0168
ASXY-TI1S   nev 2346.96            0.0304        0.0063        0.0139        0.0138       -0.0205       -0.0093
ASXY-TI2S   nev 2346.96            0.0152        0.0031        0.0069        0.0069       -0.0103       -0.0047
ASXY-TI3S   nev 2346.96            0.0036        0.0002        0.0000        0.0007        0.0000        0.0000
ASZ         nev 2346.96            0.0608        0.0125        0.0277        0.0276       -0.0410       -0.0186
MBXY-TI1S   nev 2346.96            0.3312        0.0004        0.0000       -0.0109        0.0000        0.0000
MBXY-TI2S   nev 2346.96            0.0099        2.1985        0.0000       -0.1472        0.0000        0.0000
MBZ         nev 2346.96            0.1218        0.0002        0.0000       -0.0053        0.0000        0.0000
MSXY-TI1S   nev 2346.96            0.0399        0.0012        0.0000       -0.0069        0.0000        0.0000
MSXY-TI2S   nev 2346.96            0.0161        0.0142        0.0000        0.0151        0.0000        0.0000
MSXY-TI3S   nev 2346.96            0.0092        0.0014        0.0000       -0.0036        0.0000        0.0000
MSZ         nev 2346.96            0.0798        0.0024        0.0000       -0.0139        0.0000        0.0000
DEC-U       nev 2346.96            0.7738        1.3809        0.0000       -1.0337       -0.0000        0.0000
DEC-OS      nev 2346.96            1.7411        3.1071        0.0000       -2.3259       -0.0000        0.0000
DEC-OH      nev 2346.96            1.3330        2.3788        0.0000       -1.7807       -0.0000        0.0000
DEC-OI      nev 2346.96            0.0756        0.1349        0.0000       -0.1009       -0.0000        0.0000
DECR        nev 2346.96            0.0105        0.0234        0.0000       -0.0012        0.0000        0.0000
DBH-U       nev 2346.96            0.2580        0.4604        0.0000       -0.3447       -0.0000        0.0000
DBH-OS      nev 2346.96            0.5271        0.9407        0.0000       -0.7042       -0.0000        0.0000
DBH-OH      nev 2346.96            0.3768        0.6725        0.0000       -0.5034       -0.0000        0.0000
DBH-OI      nev 2346.96            0.0059        0.0106        0.0000       -0.0079       -0.0000        0.0000
DBHR        nev 2346.96            0.0147        0.0326        0.0000       -0.0017        0.0000        0.0000
AMIL        nev 2346.96            1.2032        0.0023        0.0000       -0.0522        0.0000        0.0000
SAGE        nev 2346.96            5.9958        2.4224        5.2190        3.8111       -5.5939       -3.5556
XYM1        nev 2346.96            0.4087        0.2217        0.4567        0.3010       -0.4320       -0.3182
XYM2        nev 2346.96            0.3023        0.5394        0.0000       -0.4038        0.0000        0.0000
XYM3E       nev 2346.96            1.5144        0.0016        0.1624        0.0007       -0.2147        0.0095
XYM4E       nev 2346.96            0.0016        1.5934        0.0834       -0.0002       -0.0016       -0.1848
XCLA        nev 2346.96            0.9649        1.1390        0.0000       -0.0206        0.0000        0.0000
XCLH        nev 2346.96            0.7510        0.0817        0.1369        0.0179       -0.1905       -0.0676
TOTAL       nev 2346.96           17.7212       17.6156        8.9542       -3.0819       -6.2652       -3.6821
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2377.44             29.94        163.17          0.00       2165.44        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2377.44            0.0331        0.0073        0.0927       -0.0096       -0.0502        0.0177
DSFS        nev 2377.44            0.0519        0.0321        1.4702        0.0408        0.2761        0.2174
DSTG        nev 2377.44            0.0414        0.0769        1.2802        0.0565        0.2304        0.3138
ABXY-TI1S   nev 2377.44            0.5099        0.0348        0.0795        0.1333       -0.2013       -0.0526
ABXY-TI2S   nev 2377.44            0.0395        0.0640        0.0000       -0.0503        0.0000        0.0000
ABZ         nev 2377.44            0.0519        0.0121        0.0259        0.0250       -0.0367       -0.0177
ASXY-TI1S   nev 2377.44            0.0292        0.0067        0.0144        0.0140       -0.0205       -0.0098
ASXY-TI2S   nev 2377.44            0.0146        0.0033        0.0072        0.0070       -0.0103       -0.0049
ASXY-TI3S   nev 2377.44            0.0038        0.0003        0.0000        0.0011        0.0000        0.0000
ASZ         nev 2377.44            0.0585        0.0134        0.0288        0.0280       -0.0411       -0.0196
MBXY-TI1S   nev 2377.44            0.3365        0.0000        0.0000       -0.0037        0.0000        0.0000
MBXY-TI2S   nev 2377.44            0.0074        2.3072        0.0000       -0.1311        0.0000        0.0000
MBZ         nev 2377.44            0.1236        0.0001        0.0000       -0.0028        0.0000        0.0000
MSXY-TI1S   nev 2377.44            0.0403        0.0010        0.0000       -0.0064        0.0000        0.0000
MSXY-TI2S   nev 2377.44            0.0170        0.0166        0.0000        0.0168        0.0000        0.0000
MSXY-TI3S   nev 2377.44            0.0082        0.0028        0.0000       -0.0048        0.0000        0.0000
MSZ         nev 2377.44            0.0806        0.0021        0.0000       -0.0129        0.0000        0.0000
DEC-U       nev 2377.44            0.7991        1.2894        0.0000       -1.0151       -0.0000        0.0000
DEC-OS      nev 2377.44            1.7980        2.9012        0.0000       -2.2839       -0.0000        0.0000
DEC-OH      nev 2377.44            1.3766        2.2212        0.0000       -1.7486       -0.0000        0.0000
DEC-OI      nev 2377.44            0.0780        0.1259        0.0000       -0.0991       -0.0000        0.0000
DECR        nev 2377.44            0.0106        0.0240        0.0000       -0.0010        0.0000        0.0000
DBH-U       nev 2377.44            0.2664        0.4299        0.0000       -0.3384       -0.0000        0.0000
DBH-OS      nev 2377.44            0.5444        0.8784        0.0000       -0.6915       -0.0000        0.0000
DBH-OH      nev 2377.44            0.3891        0.6279        0.0000       -0.4943       -0.0000        0.0000
DBH-OI      nev 2377.44            0.0061        0.0099        0.0000       -0.0078       -0.0000        0.0000
DBHR        nev 2377.44            0.0148        0.0334        0.0000       -0.0013        0.0000        0.0000
AMIL        nev 2377.44            1.2213        0.0006        0.0000       -0.0278        0.0000        0.0000
SAGE        nev 2377.44            5.6443        2.5048        5.4229        3.7601       -5.5325       -3.6856
XYM1        nev 2377.44            0.3816        0.2290        0.4745        0.2956       -0.4255       -0.3296
XYM2        nev 2377.44            0.3121        0.5037        0.0000       -0.3965        0.0000        0.0000
XYM3E       nev 2377.44            1.5295        0.0016        0.1665        0.0014       -0.2069        0.0099
XYM4E       nev 2377.44            0.0016        1.6120        0.0840        0.0006       -0.0017       -0.1882
XCLA        nev 2377.44            0.9708        1.2032        0.0000       -0.0011        0.0000        0.0000
XCLH        nev 2377.44            0.7564        0.0822        0.1388        0.0163       -0.1873       -0.0686
TOTAL       nev 2377.44           17.5484       17.2590        9.2857       -2.9314       -6.2074       -3.8180
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2407.92             30.71        168.91          0.00       2191.75        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2407.92            0.0360        0.0059        0.0915       -0.0072       -0.0524        0.0128
DSFS        nev 2407.92            0.0481        0.0329        1.5062        0.0398        0.2692        0.2225
DSTG        nev 2407.92            0.0353        0.0791        1.3441        0.0528        0.2177        0.3261
ABXY-TI1S   nev 2407.92            0.4980        0.0366        0.0826        0.1349       -0.2028       -0.0550
ABXY-TI2S   nev 2407.92            0.0415        0.0544        0.0000       -0.0475        0.0000        0.0000
ABZ         nev 2407.92            0.0497        0.0127        0.0269        0.0251       -0.0366       -0.0185
ASXY-TI1S   nev 2407.92            0.0280        0.0070        0.0150        0.0140       -0.0205       -0.0103
ASXY-TI2S   nev 2407.92            0.0140        0.0035        0.0075        0.0070       -0.0102       -0.0051
ASXY-TI3S   nev 2407.92            0.0040        0.0006        0.0000        0.0015        0.0000        0.0000
ASZ         nev 2407.92            0.0560        0.0140        0.0300        0.0280       -0.0410       -0.0205
MBXY-TI1S   nev 2407.92            0.3394        0.0000        0.0000        0.0019        0.0000        0.0000
MBXY-TI2S   nev 2407.92            0.0059        2.4285        0.0000       -0.1193        0.0000        0.0000
MBZ         nev 2407.92            0.1247        0.0000        0.0000       -0.0008        0.0000        0.0000
MSXY-TI1S   nev 2407.92            0.0405        0.0009        0.0000       -0.0060        0.0000        0.0000
MSXY-TI2S   nev 2407.92            0.0175        0.0186        0.0000        0.0181        0.0000        0.0000
MSXY-TI3S   nev 2407.92            0.0074        0.0050        0.0000       -0.0061        0.0000        0.0000
MSZ         nev 2407.92            0.0810        0.0018        0.0000       -0.0120        0.0000        0.0000
DEC-U       nev 2407.92            0.8177        1.1965        0.0000       -0.9891       -0.0000        0.0000
DEC-OS      nev 2407.92            1.8398        2.6922        0.0000       -2.2255       -0.0000        0.0000
DEC-OH      nev 2407.92            1.4086        2.0612        0.0000       -1.7039       -0.0000        0.0000
DEC-OI      nev 2407.92            0.0799        0.1168        0.0000       -0.0966       -0.0000        0.0000
DECR        nev 2407.92            0.0107        0.0247        0.0000       -0.0008        0.0000        0.0000
DBH-U       nev 2407.92            0.2726        0.3990        0.0000       -0.3298       -0.0000        0.0000
DBH-OS      nev 2407.92            0.5570        0.8151        0.0000       -0.6738       -0.0000        0.0000
DBH-OH      nev 2407.92            0.3982        0.5827        0.0000       -0.4817       -0.0000        0.0000
DBH-OI      nev 2407.92            0.0063        0.0092        0.0000       -0.0076       -0.0000        0.0000
DBHR        nev 2407.92            0.0148        0.0343        0.0000       -0.0011        0.0000        0.0000
AMIL        nev 2407.92            1.2314        0.0001        0.0000       -0.0081        0.0000        0.0000
SAGE        nev 2407.92            5.2934        2.5642        5.6358        3.6843       -5.4619       -3.8015
XYM1        nev 2407.92            0.3544        0.2344        0.4934        0.2882       -0.4181       -0.3401
XYM2        nev 2407.92            0.3194        0.4674        0.0000       -0.3864        0.0000        0.0000
XYM3E       nev 2407.92            1.5441        0.0016        0.1710        0.0020       -0.1988        0.0102
XYM4E       nev 2407.92            0.0016        1.6307        0.0844        0.0013       -0.0018       -0.1907
XCLA        nev 2407.92            0.9733        1.2682        0.0000        0.0116        0.0000        0.0000
XCLH        nev 2407.92            0.7620        0.0824        0.1409        0.0152       -0.1838       -0.0693
TOTAL       nev 2407.92           17.3121       16.8823        9.6292       -2.7777       -6.1411       -3.9393
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2438.40             31.73        174.35          0.00       2217.82        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2438.40            0.0389        0.0050        0.0899       -0.0045       -0.0543        0.0078
DSFS        nev 2438.40            0.0444        0.0333        1.5422        0.0385        0.2616        0.2268
DSTG        nev 2438.40            0.0293        0.0805        1.4096        0.0485        0.2031        0.3369
ABXY-TI1S   nev 2438.40            0.4858        0.0377        0.0858        0.1353       -0.2041       -0.0569
ABXY-TI2S   nev 2438.40            0.0427        0.0452        0.0000       -0.0439        0.0000        0.0000
ABZ         nev 2438.40            0.0473        0.0131        0.0281        0.0249       -0.0364       -0.0191
ASXY-TI1S   nev 2438.40            0.0267        0.0072        0.0156        0.0139       -0.0204       -0.0106
ASXY-TI2S   nev 2438.40            0.0134        0.0036        0.0078        0.0070       -0.0102       -0.0053
ASXY-TI3S   nev 2438.40            0.0041        0.0010        0.0000        0.0020        0.0000        0.0000
ASZ         nev 2438.40            0.0534        0.0145        0.0312        0.0278       -0.0408       -0.0213
MBXY-TI1S   nev 2438.40            0.3407        0.0001        0.0000        0.0058        0.0000        0.0000
MBXY-TI2S   nev 2438.40            0.0050        2.5619        0.0000       -0.1127        0.0000        0.0000
MBZ         nev 2438.40            0.1251        0.0000        0.0000        0.0006        0.0000        0.0000
MSXY-TI1S   nev 2438.40            0.0406        0.0008        0.0000       -0.0057        0.0000        0.0000
MSXY-TI2S   nev 2438.40            0.0177        0.0201        0.0000        0.0189        0.0000        0.0000
MSXY-TI3S   nev 2438.40            0.0069        0.0083        0.0000       -0.0076        0.0000        0.0000
MSZ         nev 2438.40            0.0812        0.0016        0.0000       -0.0115        0.0000        0.0000
DEC-U       nev 2438.40            0.8293        1.1030        0.0000       -0.9564       -0.0000        0.0000
DEC-OS      nev 2438.40            1.8658        2.4819        0.0000       -2.1519       -0.0000        0.0000
DEC-OH      nev 2438.40            1.4285        1.9002        0.0000       -1.6476       -0.0000        0.0000
DEC-OI      nev 2438.40            0.0810        0.1077        0.0000       -0.0934       -0.0000        0.0000
DECR        nev 2438.40            0.0107        0.0254        0.0000       -0.0007        0.0000        0.0000
DBH-U       nev 2438.40            0.2765        0.3678        0.0000       -0.3189       -0.0000        0.0000
DBH-OS      nev 2438.40            0.5649        0.7514        0.0000       -0.6515       -0.0000        0.0000
DBH-OH      nev 2438.40            0.4038        0.5371        0.0000       -0.4657       -0.0000        0.0000
DBH-OI      nev 2438.40            0.0063        0.0084        0.0000       -0.0073       -0.0000        0.0000
DBHR        nev 2438.40            0.0149        0.0353        0.0000       -0.0009        0.0000        0.0000
AMIL        nev 2438.40            1.2358        0.0000        0.0000        0.0057        0.0000        0.0000
SAGE        nev 2438.40            4.9482        2.6003        5.8602        3.5871       -5.3849       -3.9036
XYM1        nev 2438.40            0.3272        0.2377        0.5136        0.2789       -0.4099       -0.3494
XYM2        nev 2438.40            0.3239        0.4309        0.0000       -0.3736        0.0000        0.0000
XYM3E       nev 2438.40            1.5580        0.0017        0.1758        0.0024       -0.1907        0.0104
XYM4E       nev 2438.40            0.0017        1.6493        0.0845        0.0017       -0.0018       -0.1923
XCLA        nev 2438.40            0.9739        1.3320        0.0000        0.0179        0.0000        0.0000
XCLH        nev 2438.40            0.7679        0.0825        0.1431        0.0146       -0.1802       -0.0696
TOTAL       nev 2438.40           17.0214       16.4867        9.9873       -2.6225       -6.0692       -4.0464
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2468.88             32.97        179.46          0.00       2243.58        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2468.88            0.0417        0.0047        0.0877       -0.0016       -0.0558        0.0030
DSFS        nev 2468.88            0.0406        0.0335        1.5782        0.0369        0.2531        0.2300
DSTG        nev 2468.88            0.0236        0.0810        1.4761        0.0437        0.1866        0.3459
ABXY-TI1S   nev 2468.88            0.4736        0.0382        0.0891        0.1345       -0.2054       -0.0583
ABXY-TI2S   nev 2468.88            0.0432        0.0367        0.0000       -0.0398        0.0000        0.0000
ABZ         nev 2468.88            0.0449        0.0133        0.0293        0.0244       -0.0363       -0.0197
ASXY-TI1S   nev 2468.88            0.0254        0.0073        0.0163        0.0137       -0.0203       -0.0109
ASXY-TI2S   nev 2468.88            0.0127        0.0037        0.0081        0.0068       -0.0102       -0.0055
ASXY-TI3S   nev 2468.88            0.0042        0.0014        0.0000        0.0024        0.0000        0.0000
ASZ         nev 2468.88            0.0508        0.0147        0.0325        0.0273       -0.0406       -0.0218
MBXY-TI1S   nev 2468.88            0.3410        0.0002        0.0000        0.0077        0.0000        0.0000
MBXY-TI2S   nev 2468.88            0.0046        2.7066        0.0000       -0.1119        0.0000        0.0000
MBZ         nev 2468.88            0.1252        0.0000        0.0000        0.0013        0.0000        0.0000
MSXY-TI1S   nev 2468.88            0.0406        0.0008        0.0000       -0.0056        0.0000        0.0000
MSXY-TI2S   nev 2468.88            0.0178        0.0209        0.0000        0.0193        0.0000        0.0000
MSXY-TI3S   nev 2468.88            0.0067        0.0128        0.0000       -0.0092        0.0000        0.0000
MSZ         nev 2468.88            0.0812        0.0015        0.0000       -0.0112        0.0000        0.0000
DEC-U       nev 2468.88            0.8337        1.0097        0.0000       -0.9175       -0.0000        0.0000
DEC-OS      nev 2468.88            1.8758        2.2718        0.0000       -2.0643       -0.0000        0.0000
DEC-OH      nev 2468.88            1.4361        1.7393        0.0000       -1.5805       -0.0000        0.0000
DEC-OI      nev 2468.88            0.0814        0.0986        0.0000       -0.0896       -0.0000        0.0000
DECR        nev 2468.88            0.0107        0.0262        0.0000       -0.0006        0.0000        0.0000
DBH-U       nev 2468.88            0.2780        0.3366        0.0000       -0.3059       -0.0000        0.0000
DBH-OS      nev 2468.88            0.5679        0.6878        0.0000       -0.6250       -0.0000        0.0000
DBH-OH      nev 2468.88            0.4060        0.4917        0.0000       -0.4468       -0.0000        0.0000
DBH-OI      nev 2468.88            0.0064        0.0077        0.0000       -0.0070       -0.0000        0.0000
DBHR        nev 2468.88            0.0149        0.0364        0.0000       -0.0008        0.0000        0.0000
AMIL        nev 2468.88            1.2369        0.0001        0.0000        0.0130        0.0000        0.0000
SAGE        nev 2468.88            4.6130        2.6138        6.0983        3.4724       -5.3039       -3.9924
XYM1        nev 2468.88            0.3003        0.2390        0.5357        0.2679       -0.4011       -0.3578
XYM2        nev 2468.88            0.3257        0.3944        0.0000       -0.3584        0.0000        0.0000
XYM3E       nev 2468.88            1.5712        0.0017        0.1809        0.0026       -0.1825        0.0105
XYM4E       nev 2468.88            0.0017        1.6675        0.0845        0.0019       -0.0019       -0.1931
XCLA        nev 2468.88            0.9739        1.3929        0.0000        0.0185        0.0000        0.0000
XCLH        nev 2468.88            0.7764        0.0825        0.1467        0.0145       -0.1747       -0.0697
TOTAL       nev 2468.88           16.6877       16.0749       10.3634       -2.4669       -5.9929       -4.1399
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2499.36             34.40        184.22          0.00       2268.94        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2499.36            0.0444        0.0049        0.0851        0.0016       -0.0570       -0.0017
DSFS        nev 2499.36            0.0369        0.0334        1.6141        0.0351        0.2440        0.2322
DSTG        nev 2499.36            0.0183        0.0807        1.5435        0.0384        0.1681        0.3529
ABXY-TI1S   nev 2499.36            0.4619        0.0381        0.0926        0.1326       -0.2068       -0.0594
ABXY-TI2S   nev 2499.36            0.0429        0.0290        0.0000       -0.0353        0.0000        0.0000
ABZ         nev 2499.36            0.0426        0.0132        0.0306        0.0237       -0.0361       -0.0201
ASXY-TI1S   nev 2499.36            0.0241        0.0073        0.0170        0.0133       -0.0202       -0.0111
ASXY-TI2S   nev 2499.36            0.0120        0.0037        0.0085        0.0066       -0.0101       -0.0056
ASXY-TI3S   nev 2499.36            0.0042        0.0020        0.0000        0.0029        0.0000        0.0000
ASZ         nev 2499.36            0.0482        0.0146        0.0339        0.0266       -0.0404       -0.0223
MBXY-TI1S   nev 2499.36            0.3410        0.0002        0.0000        0.0078        0.0000        0.0000
MBXY-TI2S   nev 2499.36            0.0048        2.8614        0.0000       -0.1176        0.0000        0.0000
MBZ         nev 2499.36            0.1253        0.0000        0.0000        0.0013        0.0000        0.0000
MSXY-TI1S   nev 2499.36            0.0406        0.0008        0.0000       -0.0056        0.0000        0.0000
MSXY-TI2S   nev 2499.36            0.0178        0.0209        0.0000        0.0193        0.0000        0.0000
MSXY-TI3S   nev 2499.36            0.0068        0.0185        0.0000       -0.0113        0.0000        0.0000
MSZ         nev 2499.36            0.0812        0.0015        0.0000       -0.0112        0.0000        0.0000
DEC-U       nev 2499.36            0.8308        0.9172        0.0000       -0.8729       -0.0000        0.0000
DEC-OS      nev 2499.36            1.8694        2.0636        0.0000       -1.9641       -0.0000        0.0000
DEC-OH      nev 2499.36            1.4313        1.5800        0.0000       -1.5038       -0.0000        0.0000
DEC-OI      nev 2499.36            0.0811        0.0896        0.0000       -0.0852       -0.0000        0.0000
DECR        nev 2499.36            0.0107        0.0270        0.0000       -0.0006        0.0000        0.0000
DBH-U       nev 2499.36            0.2770        0.3058        0.0000       -0.2911       -0.0000        0.0000
DBH-OS      nev 2499.36            0.5660        0.6248        0.0000       -0.5947       -0.0000        0.0000
DBH-OH      nev 2499.36            0.4046        0.4466        0.0000       -0.4251       -0.0000        0.0000
DBH-OI      nev 2499.36            0.0064        0.0070        0.0000       -0.0067       -0.0000        0.0000
DBHR        nev 2499.36            0.0149        0.0376        0.0000       -0.0008        0.0000        0.0000
AMIL        nev 2499.36            1.2372        0.0001        0.0000        0.0131        0.0000        0.0000
SAGE        nev 2499.36            4.2911        2.6059        6.3524        3.3440       -5.2210       -4.0686
XYM1        nev 2499.36            0.2741        0.2382        0.5599        0.2555       -0.3917       -0.3652
XYM2        nev 2499.36            0.3246        0.3583        0.0000       -0.3410        0.0000        0.0000
XYM3E       nev 2499.36            1.5836        0.0017        0.1862        0.0025       -0.1743        0.0105
XYM4E       nev 2499.36            0.0017        1.6853        0.0845        0.0019       -0.0019       -0.1930
XCLA        nev 2499.36            0.9742        1.4495        0.0000        0.0143        0.0000        0.0000
XCLH        nev 2499.36            0.7874        0.0825        0.1519        0.0153       -0.1672       -0.0691
TOTAL       nev 2499.36           16.3190       15.6511       10.7602       -2.3110       -5.9145       -4.2205
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2529.84             36.00        188.63          0.00       2293.85        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2529.84            0.0470        0.0057        0.0821        0.0051       -0.0578       -0.0063
DSFS        nev 2529.84            0.0332        0.0330        1.6498        0.0331        0.2341        0.2334
DSTG        nev 2529.84            0.0136        0.0795        1.6113        0.0328        0.1478        0.3579
ABXY-TI1S   nev 2529.84            0.4508        0.0374        0.0962        0.1299       -0.2082       -0.0600
ABXY-TI2S   nev 2529.84            0.0419        0.0221        0.0000       -0.0305        0.0000        0.0000
ABZ         nev 2529.84            0.0402        0.0129        0.0320        0.0228       -0.0359       -0.0204
ASXY-TI1S   nev 2529.84            0.0228        0.0072        0.0177        0.0128       -0.0201       -0.0113
ASXY-TI2S   nev 2529.84            0.0114        0.0036        0.0089        0.0064       -0.0101       -0.0056
ASXY-TI3S   nev 2529.84            0.0040        0.0028        0.0000        0.0033        0.0000        0.0000
ASZ         nev 2529.84            0.0457        0.0144        0.0355        0.0256       -0.0403       -0.0226
MBXY-TI1S   nev 2529.84            0.3415        0.0001        0.0000        0.0060        0.0000        0.0000
MBXY-TI2S   nev 2529.84            0.0056        3.0255        0.0000       -0.1304        0.0000        0.0000
MBZ         nev 2529.84            0.1255        0.0000        0.0000        0.0006        0.0000        0.0000
MSXY-TI1S   nev 2529.84            0.0407        0.0008        0.0000       -0.0057        0.0000        0.0000
MSXY-TI2S   nev 2529.84            0.0179        0.0202        0.0000        0.0190        0.0000        0.0000
MSXY-TI3S   nev 2529.84            0.0073        0.0257        0.0000       -0.0137        0.0000        0.0000
MSZ         nev 2529.84            0.0813        0.0016        0.0000       -0.0115        0.0000        0.0000
DEC-U       nev 2529.84            0.8208        0.8262        0.0000       -0.8235       -0.0000        0.0000
DEC-OS      nev 2529.84            1.8468        1.8591        0.0000       -1.8529       -0.0000        0.0000
DEC-OH      nev 2529.84            1.4140        1.4233        0.0000       -1.4186       -0.0000        0.0000
DEC-OI      nev 2529.84            0.0802        0.0807        0.0000       -0.0804       -0.0000        0.0000
DECR        nev 2529.84            0.0107        0.0280        0.0000       -0.0007        0.0000        0.0000
DBH-U       nev 2529.84            0.2737        0.2755        0.0000       -0.2746       -0.0000        0.0000
DBH-OS      nev 2529.84            0.5591        0.5628        0.0000       -0.5610       -0.0000        0.0000
DBH-OH      nev 2529.84            0.3997        0.4023        0.0000       -0.4010       -0.0000        0.0000
DBH-OI      nev 2529.84            0.0063        0.0063        0.0000       -0.0063       -0.0000        0.0000
DBHR        nev 2529.84            0.0149        0.0389        0.0000       -0.0010        0.0000        0.0000
AMIL        nev 2529.84            1.2392        0.0000        0.0000        0.0055        0.0000        0.0000
SAGE        nev 2529.84            3.9852        2.5787        6.6246        3.2057       -5.1381       -4.1331
XYM1        nev 2529.84            0.2486        0.2354        0.5867        0.2419       -0.3819       -0.3717
XYM2        nev 2529.84            0.3206        0.3228        0.0000       -0.3217        0.0000        0.0000
XYM3E       nev 2529.84            1.5953        0.0017        0.1918        0.0023       -0.1663        0.0103
XYM4E       nev 2529.84            0.0017        1.7024        0.0846        0.0016       -0.0019       -0.1921
XCLA        nev 2529.84            0.9754        1.5013        0.0000        0.0065        0.0000        0.0000
XCLH        nev 2529.84            0.8003        0.0828        0.1589        0.0173       -0.1577       -0.0677
TOTAL       nev 2529.84           15.9230       15.2207       11.1799       -2.1552       -5.8363       -4.2891
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2560.32             37.75        192.69          0.00       2318.24        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2560.32            0.0494        0.0069        0.0787        0.0086       -0.0582       -0.0106
DSFS        nev 2560.32            0.0297        0.0323        1.6850        0.0310        0.2236        0.2334
DSTG        nev 2560.32            0.0094        0.0774        1.6792        0.0270        0.1256        0.3605
ABXY-TI1S   nev 2560.32            0.4408        0.0363        0.0999        0.1265       -0.2098       -0.0602
ABXY-TI2S   nev 2560.32            0.0403        0.0162        0.0000       -0.0256        0.0000        0.0000
ABZ         nev 2560.32            0.0380        0.0125        0.0337        0.0218       -0.0358       -0.0205
ASXY-TI1S   nev 2560.32            0.0217        0.0069        0.0186        0.0123       -0.0201       -0.0113
ASXY-TI2S   nev 2560.32            0.0108        0.0035        0.0093        0.0061       -0.0100       -0.0057
ASXY-TI3S   nev 2560.32            0.0039        0.0036        0.0000        0.0038        0.0000        0.0000
ASZ         nev 2560.32            0.0434        0.0139        0.0371        0.0245       -0.0401       -0.0227
MBXY-TI1S   nev 2560.32            0.3429        0.0000        0.0000        0.0025        0.0000        0.0000
